b856a1,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501880834,6305e2,200
6305e2,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501880834,,500
cea5df,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501880862,3f73f8,200
3f73f8,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501880863,,500
d54385,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501880902,,200
b1952c,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501880914,,200
e963cf,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881122,,200
b8e270,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881127,,200
368397,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881132,,200
d8a4e6,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881154,,200
c2472c,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881189,6e9d26,200
6e9d26,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881189,,500
4d8a20,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881210,91d5bc,200
91d5bc,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881210,,500
357e6e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881227,,200
3eb45e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881253,7818b5,200
7818b5,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881253,,500
50024d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881275,b72b4e,200
b72b4e,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881275,,500
8db05a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881313,7a7779,200
7a7779,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881313,,500
1cf090,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881422,,302
dc7f77,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881424,4354b0,200
4354b0,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881424,,500
187f8b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881460,9167c8,200
9167c8,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881460,,500
84f5a7,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881581,576f9a,200
576f9a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881581,,500
7a7aba,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881659,,200
965288,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881676,,200
229a35,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881684,,200
50730a,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881688,,200
02ee1e,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881692,,200
5a2f9a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501881760,ed57e6,200
ed57e6,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501881760,,500
1a15a5,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881765,,200
0616c0,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881769,,200
8b1928,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881777,,200
dc24e5,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/delete_posts/1,1501881787,,302
7378a4,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881789,,200
af14df,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501881794,,200
7c38aa,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501882379,,302
f3de88,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501882381,,200
154fe5,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501882397,d5631f,200
d5631f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501882397,,500
4f5470,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501882397,21371f,200
21371f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501882398,,500
1c08c2,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501883553,900f0d,200
900f0d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501883553,,500
fd20af,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501883602,6bca43,200
6bca43,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501883602,,500
b22470,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501883691,56bc90,200
56bc90,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501883691,,500
0a8288,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501883699,e67227,200
e67227,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501883699,,500
fa7800,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501883725,,200
c391ff,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501883748,432d88,200
432d88,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501883748,,404
dcbd6b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501883749,318873,200
318873,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501883749,,404
eb9bc7,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501883757,,200
741f4e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501883799,,200
6efe82,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/?id=2,1501883810,,200
cb04f2,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501883812,37c693,200
37c693,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501883812,,404
c74f19,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501883812,371c08,200
371c08,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501883812,,404
df71f4,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501883821,d1505f,200
d1505f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501883821,,500
ff5950,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501883866,d354c7,200
d354c7,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501883866,,500
7e3c29,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501883970,3bcdd5,200
3bcdd5,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501883970,,500
ab526c,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501884059,802ac1,200
802ac1,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501884059,,500
d93999,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501884085,bad8ff,200
bad8ff,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501884085,,500
39ea93,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501892929,aeaf32,200
aeaf32,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501892929,,500
a857e3,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501892984,,200
c560c2,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501892996,ee42b1,200
ee42b1,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501892996,,500
d1e2ce,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501893180,,302
cadff5,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501893182,,200
c84279,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501893189,,200
7b50a6,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501893200,,302
2411ed,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501893202,,200
73db63,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501893208,,200
e6a1af,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/2,1501893221,,302
07b0ab,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501893223,,200
f6124d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501893232,,200
a54066,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501893298,,302
c6b19f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501893299,,200
fb8437,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/?id=2,1501893310,,200
c05c37,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501893311,810d90,200
810d90,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501893311,,404
bcfaa6,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501893311,3bb642,200
3bb642,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501893311,,404
223b42,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501893357,,200
ec1477,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501893403,,200
733865,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501893424,,200
1173b7,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/delete_posts/3,1501893446,,302
613a13,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501893449,,200
e54be6,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/3,1501893561,8da2e9,200
8da2e9,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/3,1501893561,,500
b05f52,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/3,1501893572,a7c09a,200
a7c09a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/3,1501893572,,500
3073e7,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/post_details/2,1501893596,c97429,200
c97429,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/post_details/2,1501893596,,500
d09faf,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/post_details/2,1501893844,,200
370bad,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501893867,,200
a9f192,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/users/add_users,1501893872,,200
5c8164,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/users/add_users,1501893883,,200
d5953d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/users/edit_user/1,1501893889,,200
ef1964,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/users/edit_user/1,1501893897,,302
9e1d1e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/users/add_users,1501893899,,200
3ce834,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/users/add_users,1501893985,,200
46f3ac,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1501894010,,200
664725,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1501894013,,200
acdf9c,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/users/add_users,1501894016,,200
bd872e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501894021,b70804,200
b70804,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501894021,,500
482a33,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501894151,c49906,200
c49906,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501894151,,500
0f1c02,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501894176,59d8ad,200
59d8ad,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501894177,,500
bb07ae,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501894284,8041c2,200
8041c2,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501894284,,500
de5f1a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501894379,,200
31fd4c,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501894424,,200
d36836,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501894588,003ce1,200
003ce1,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501894588,,500
78cbab,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501894626,,200
9fa5b6,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501894664,bb2849,200
bb2849,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501894664,,500
861e78,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501894770,125981,200
125981,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501894770,,500
3ac04a,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501894792,,302
29cfbd,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501894794,,200
5f8b03,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/delete_attachment/1,1501894828,,302
aac311,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501894830,,200
2f065b,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501894847,,302
3c5d6e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501894849,,200
b55880,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_attachment/2,1501894982,757e84,200
757e84,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_attachment/2,1501894982,,500
91be32,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_attachment/2,1501895067,,200
627a7b,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_attachment/2,1501895076,,302
81b55d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501895078,,200
825505,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_attachment/2,1501895082,,200
c0ca94,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_attachment/2,1501895093,,302
d93f45,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501895095,,200
702d0e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501895173,,200
d7b3b6,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_attachment/2,1501895178,,200
abec12,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_attachment/2,1501895190,,302
901412,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1501895192,,200
bb2afb,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501895199,,200
935e2f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501895318,,200
fe47d0,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501895324,,200
dfd27c,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501895326,948483,200
f17c08,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501895326,60c33b,200
60c33b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501895326,,404
948483,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501895326,,404
87d623,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501895341,,200
455b05,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501895347,,200
b36ad6,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501895349,311514,200
414424,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501895349,276b84,200
311514,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501895349,,404
276b84,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501895349,,404
9af427,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501895353,,200
9a07f7,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501895354,08e9c3,200
dfc337,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501895354,ceaf08,200
08e9c3,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501895355,,404
ceaf08,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501895355,,404
61ae23,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501895400,,200
ba5daa,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501895401,725c0c,200
725c0c,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/bootstrap.min.js,1501895401,,404
35c7e6,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501895401,c2c15a,200
c2c15a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/js/jquery.js,1501895401,,404
